client_id,default
95449,4.236282822816764e-204
85158,4.728280181028043e-170
80550,1.7991825060735777e-226
38184,1.6114495748391449e-282
45245,1.4918846493595251e-282
28935,0.0
108618,0.0
56449,0.0
35557,4.158965542537446e-227
96788,0.0
66846,1.2605963708270203e-226
110066,0.0
55854,0.0
42655,4.859136097326557e-227
65316,0.0
11178,0.0
9995,0.0
64157,0.0
42415,1.1687606889612905e-226
49257,0.0
88441,1.9436829243896426e-158
33706,6.409820514797751e-283
68289,3.4301821188112966e-227
94117,0.0
21407,0.0
100621,4.96697681223593e-227
8258,1.6583288374952997e-102
9452,0.0
10677,1.182649353181936e-226
27742,0.0
20951,0.0
66608,1.0684005174690634e-283
78369,0.0
11736,0.0
105635,0.0
53067,0.0
28543,0.0
109202,0.0
32238,0.0
66029,3.1038301926997753e-170
15515,0.0
72708,1.4335558666984286e-68
22727,0.0
48713,0.0
91097,1.648126830407532e-68
72641,0.0
14532,0.0
78023,0.0
108218,2.612299868451941e-249
15754,0.0
19444,0.0
87884,1.204081361375564e-249
47526,0.0
54686,0.0
8593,3.352576091477933e-226
84464,4.443047020978917e-170
64336,1.781775500743019e-84
43610,0.0
95771,1.1268568184912473e-135
82864,7.933813229873698e-94
54103,0.0
84158,0.0
34539,4.576339245762203e-227
6517,0.0
85565,0.0
1881,0.0
11044,0.0
11251,1.633897065517926e-170
106906,1.5054915275003613e-170
343,0.0
101595,2.0130962651885704e-249
85716,0.0
108987,0.0
92640,0.0
87110,0.0
99923,1.812198843955134e-113
52778,8.49024897634387e-227
57032,0.0
72742,0.0
67112,0.0
57446,0.0
42990,1.0935506555986023e-79
100991,4.757501704998429e-283
93404,0.0
8845,0.0
45139,3.7866839558407076e-227
506,9.605751450205134e-227
92620,0.0
63778,0.0
35480,0.0
100992,0.0
40019,0.0
90534,4.805194862442098e-193
66686,0.0
104595,0.0
87005,2.6851125363388873e-226
84638,0.0
30769,0.0
29112,1.3507016078981994e-193
85649,0.0
39608,0.0
23419,0.0
41077,0.0
100953,0.0
58164,0.0
91804,1.7230291961225727e-226
58065,7.588413283202853e-227
40016,6.772015666626197e-284
37145,1.1063659773683285e-159
31393,0.0
88913,0.0
7356,9.41109768395365e-170
40112,0.0
42434,0.0
93647,0.0
67460,0.0
70198,0.0
10309,0.0
17013,2.874350690446608e-114
98846,2.6460381446083453e-57
46486,0.0
11127,0.0
69991,0.0
16880,0.0
53803,1.2512637870953505e-305
103935,0.0
61067,0.0
8093,0.0
89426,0.0
26767,1.0703657276146627e-226
44726,0.0
80021,0.0
86230,0.0
56298,1.4158168777194397e-203
617,0.0
10780,6.894611114900911e-227
73996,3.8574065663694873e-227
87867,0.0
71790,1.8746412279882322e-283
83068,3.930008164896864e-170
73962,0.0
66007,0.0
42202,0.0
39459,5.09699971486848e-283
84341,5.894735118962927e-182
43630,1.147406851354278e-147
65193,1.602974423882437e-283
90733,0.0
61328,0.0
92294,3.531033790990431e-260
63492,0.0
104607,0.0
82961,0.0
42419,0.0
64233,0.0
45583,5.4269433806284675e-136
92313,8.324200338381473e-170
99759,1.4321046067767901e-283
54537,8.703219987347182e-137
60960,0.0
22875,4.209120918108153e-136
29189,0.0
51630,0.0
82189,3.5218629104630285e-283
3028,1.3888536971874252e-204
40776,0.0
46863,5.31102627424888e-159
54882,0.0
61236,8.04531311603535e-159
99208,8.304290447999865e-97
47145,0.0
32595,7.312563741329122e-227
32013,0.0
8694,0.0
2938,0.0
43650,5.344553658482317e-170
80404,0.0
62419,0.0
99504,0.0
1808,0.0
73462,5.969825343426446e-283
54672,0.0
14819,0.0
85992,5.984011379341828e-192
24626,7.454565591077378e-227
8536,0.0
53899,0.0
107230,0.0
91845,3.4332045665258264e-227
82591,3.767902629423833e-170
28067,2.8357678298040903e-227
106830,0.0
92061,0.0
67355,0.0
78908,0.0
49803,9.881548582030178e-204
69341,4.625456978894934e-227
105986,0.0
102255,5.547183179150868e-159
16398,2.7254335238321065e-306
76732,0.0
100392,0.0
57904,4.607243647891912e-170
98550,1.5490872574232547e-34
72901,0.0
39938,1.895232912610118e-204
101814,0.0
63802,4.279553032970636e-114
39854,1.2494245700057896e-226
105764,0.0
37016,0.0
97531,0.0
9637,5.500507791512154e-284
13865,0.0
106514,8.014073332131957e-80
11609,0.0
44647,0.0
62275,3.2017911707993736e-210
47885,0.0
503,1.4879197741243454e-136
67012,8.108873165944334e-170
106758,0.0
93897,0.0
51191,0.0
71972,9.054174455812458e-114
2541,0.0
62862,0.0
103774,0.0
102878,0.0
57225,0.0
101324,1.8809992944754395e-171
82087,0.0
104833,0.0
57835,0.0
91106,0.0
21679,0.0
97205,0.0
79560,0.0
23311,0.0
39189,0.0
24805,1.638720618616718e-96
104202,6.314874163660896e-306
28169,2.2514835738706653e-170
10183,1.8036069919177029e-258
3183,0.0
57707,0.0
76582,3.6096276138129666e-284
55863,0.0
38342,0.0
16084,0.0
32561,0.0
108053,1.228892724885853e-204
57969,0.0
109938,2.2589428196048425e-170
101879,0.0
6580,0.0
94160,0.0
95531,1.3654107548564518e-136
104878,1.1411999533468477e-282
37614,2.9492516120943226e-281
35757,0.0
85751,0.0
72602,3.1724906602528647e-204
5062,3.0507303870812716e-247
101216,8.471416839726021e-92
9562,4.381835052663924e-283
27605,4.559016488419829e-71
80350,0.0
7521,0.0
7424,0.0
63404,0.0
77889,0.0
106084,0.0
88439,0.0
98759,0.0
57449,4.9975364386986115e-283
49220,0.0
75485,0.0
56718,0.0
32470,0.0
67835,1.2261904245855778e-283
65829,0.0
51261,2.547313399629342e-283
97219,1.1308148607777813e-283
1003,0.0
7738,0.0
87057,0.0
78020,1.596995190231324e-282
78494,0.0
57487,0.0
86551,0.0
2041,0.0
68985,0.0
67719,1.8006657722686213e-113
20981,3.551439788812738e-227
88470,6.871498583497199e-227
100856,5.479624534354515e-227
8519,0.0
93938,0.0
91023,0.0
89818,0.0
32875,0.0
73261,0.0
108553,0.0
56795,9.897298829127932e-283
45012,0.0
37522,2.2247359801390823e-260
89895,3.372135832584767e-283
77154,3.9075823842945585e-114
86803,1.7128055135871605e-305
40953,1.1405066470447278e-260
68646,5.004396493973286e-227
34271,2.24281594457235e-170
32385,1.5485918435265074e-192
98499,0.0
100744,0.0
1875,1.6383212927330163e-136
23157,0.0
19161,0.0
55170,1.5935123188253895e-136
91618,3.070224179153621e-204
53725,7.497811075150503e-228
48551,1.746693560685904e-170
83691,2.59917523672385e-283
37903,9.386168521745383e-171
91439,0.0
4231,1.5443967459060953e-283
62353,0.0
25099,0.0
23490,4.8634445161556576e-204
3055,0.0
14232,0.0
27919,0.0
68541,0.0
4084,0.0
53266,3.495939194217252e-254
105262,7.866985130120802e-283
23725,2.143610427458339e-192
69030,3.0407637548619613e-283
106616,0.0
25671,1.6772874445249448e-226
62088,0.0
45050,2.0732554949985118e-193
28050,2.193156667903941e-170
38423,1.3716973300149352e-170
83332,8.053723640641997e-227
44236,0.0
14299,0.0
82989,0.0
1431,0.0
9294,0.0
92026,3.498475795136999e-250
26846,0.0
8937,2.3839241701369096e-91
14461,3.96213588432921e-170
5833,9.040358183633672e-181
26100,1.8663025821670634e-204
8761,2.1288170546591105e-102
95243,7.396168660711581e-193
48423,0.0
57781,0.0
10464,6.846825066196882e-227
65434,0.0
47668,2.6325714530019408e-204
87303,0.0
12978,0.0
28323,0.0
52766,0.0
88421,3.988634902168298e-91
10141,8.840768975128117e-74
6412,6.972829199466383e-261
95606,1.7601665728414141e-283
108530,3.170962175009274e-227
86111,8.139302451466356e-227
42962,1.4529038082904053e-204
49047,4.1050935911042026e-204
108753,7.348957967437582e-193
33816,0.0
84071,0.0
103855,0.0
77292,0.0
100892,0.0
94909,2.034173116999719e-170
92475,0.0
49508,1.6605915223407212e-203
1636,0.0
38237,0.0
95062,9.031733422383545e-227
76197,0.0
65225,0.0
22095,0.0
46180,0.0
75292,2.3085329928827363e-136
95000,0.0
98282,0.0
28818,1.5049903545254822e-282
47782,0.0
79723,1.3822456085649249e-170
24466,3.513509371413379e-170
3051,0.0
58981,0.0
36121,0.0
82804,0.0
14730,0.0
41892,0.0
26261,0.0
89751,0.0
72678,0.0
35073,0.0
109858,5.363887280834289e-171
72209,0.0
60642,0.0
2449,0.0
99737,2.241822406678475e-261
92598,0.0
78789,0.0
31641,5.829393940452443e-238
57821,0.0
109469,0.0
86029,4.595866383464725e-170
91477,0.0
97601,0.0
48691,0.0
98701,0.0
81250,0.0
50179,0.0
5706,0.0
81098,1.0486206649251237e-170
35653,1.0554402067335624e-226
91327,5.862959433837928e-171
72495,4.3438521127524696e-148
76627,0.0
78577,2.511830392218092e-227
101536,0.0
12735,4.083941449765658e-283
61107,2.1925833327875603e-226
15207,0.0
6242,0.0
82327,2.2593904241139955e-58
14087,0.0
46362,0.0
45635,0.0
25198,0.0
44878,1.1760186992292733e-260
87200,0.0
59330,0.0
7216,0.0
74020,1.0619043328934704e-294
37689,0.0
43652,7.902005727206731e-227
81885,0.0
53008,2.0873052799645067e-80
8614,0.0
62557,0.0
82201,0.0
73197,2.923745456311294e-284
101570,7.253660284043886e-228
14793,0.0
92688,3.297537875374614e-114
71507,1.0829603280784145e-170
105630,0.0
11857,6.973241444443858e-204
7432,9.14627474051983e-102
38801,0.0
45236,2.434616463368538e-125
29257,4.177544741101208e-183
38094,0.0
95371,1.3987810942306954e-170
72226,0.0
54622,1.6438781397601645e-271
95967,0.0
20794,0.0
69825,0.0
107170,0.0
77489,0.0
72489,2.9489390116736516e-305
106853,0.0
73492,1.5363835009030104e-192
103152,0.0
6176,0.0
39689,4.433798845343063e-283
78520,0.0
5147,1.8413634709378844e-283
28104,1.0066034071992388e-283
19493,0.0
41675,0.0
78928,5.622709233086778e-283
1316,5.951304472218664e-238
87965,0.0
18551,1.7087690521237724e-204
110099,4.918849989771305e-188
49873,2.534360150791198e-249
56757,0.0
17255,0.0
25644,0.0
65854,9.283850700921822e-227
99449,2.455467671612282e-113
84007,0.0
80290,3.674916895537706e-306
20681,2.20182646440141e-175
81451,3.014364259898762e-284
9926,0.0
37765,0.0
107622,0.0
7109,4.170458515571331e-215
83100,0.0
29963,0.0
76447,0.0
25782,0.0
102291,0.0
90461,0.0
48627,5.882037886146927e-238
13849,0.0
47491,1.2702287399056581e-136
87801,1.0496813248922638e-70
10086,0.0
18966,0.0
58222,7.677291068101377e-284
19777,0.0
19506,4.0033039558039803e-193
95180,0.0
40180,1.950539427466093e-283
24116,0.0
71282,0.0
27877,1.890513280896414e-226
81678,0.0
25143,0.0
104145,0.0
108912,0.0
80662,0.0
41316,3.9631295295208605e-306
97226,0.0
63942,0.0
54318,0.0
27408,0.0
45823,0.0
86947,2.2240268187069316e-204
106218,1.8063555342043011e-283
35255,3.3419490709972116e-192
104671,2.9286673494456963e-125
8214,0.0
100661,4.0474181145266626e-202
40713,8.600271881481836e-205
23492,0.0
3803,0.0
34677,0.0
53871,0.0
44342,3.405144022603694e-204
92303,7.472289423236038e-199
63170,9.647593859967689e-238
91172,0.0
32119,0.0
108511,3.866640260512903e-227
37004,3.874241290899185e-226
22462,1.6964559650133256e-158
92953,4.3709029933785165e-227
82288,0.0
70963,9.055673352395514e-170
93473,1.7609603771896e-226
68472,0.0
44242,0.0
56484,0.0
57863,4.7738869815662524e-170
64802,2.1926377106467756e-204
2410,0.0
74738,0.0
20398,2.774652052069561e-249
42911,1.8824931162657063e-204
58733,9.316326737378912e-114
57569,1.0054192350195213e-158
8326,0.0
30321,0.0
85627,0.0
44642,0.0
75038,7.102360124727688e-193
1117,2.2049707324884143e-283
78933,0.0
24897,2.1391950859949312e-170
50769,3.5059568039043594e-227
19356,3.92958842202213e-125
88011,0.0
29917,2.7217780323708828e-170
58258,6.188882642447659e-126
32542,1.844947213065934e-170
82443,0.0
52193,8.484641438891108e-193
20486,0.0
14985,0.0
90127,0.0
32237,1.2253212114979657e-170
83547,0.0
26968,0.0
71198,2.440477074469051e-171
16736,5.062621821291254e-57
13591,0.0
74514,1.0678015171788922e-204
28820,0.0
11011,4.427661564606111e-170
1319,1.4450014105095317e-305
12994,4.545201936085139e-227
13362,9.425680883110454e-227
63103,0.0
32728,1.344615939828084e-227
51123,0.0
107818,0.0
17563,7.112729937752759e-58
83935,0.0
15460,0.0
77816,1.0086950254156563e-226
15529,1.6910946260084663e-226
76726,9.747720229487889e-171
101171,1.4809469875233652e-87
94314,2.0153678068697162e-283
30188,1.7131255762445136e-156
23788,0.0
51688,0.0
35074,3.7388327157109303e-283
38901,0.0
83543,0.0
54996,1.2283480286265388e-214
5639,1.2312569535822383e-282
103414,0.0
56677,1.7964508420686904e-113
21600,1.1177146040695016e-113
24057,0.0
55482,0.0
17373,3.0763607790588127e-272
68120,0.0
78919,7.6572467618136135e-137
55069,5.333929467053348e-114
59282,0.0
103923,3.7924010271021157e-227
35020,0.0
40862,5.877866330499549e-193
99934,0.0
37329,0.0
78807,7.321792619336212e-306
106250,0.0
86431,0.0
77862,0.0
85953,8.791888741861318e-227
70835,0.0
3114,0.0
50281,7.896066308115044e-137
94585,1.2228162411711953e-57
104994,0.0
84904,2.5679041095763066e-227
74893,3.9182712661476895e-284
44643,1.0400547488092753e-170
95262,0.0
43077,8.494517456480684e-284
88602,0.0
85268,5.051999843728566e-159
24677,1.3995043118979914e-283
56111,7.413334519216461e-170
24022,2.8542422153967638e-114
4081,3.9923117170650486e-283
87848,0.0
11186,0.0
6111,1.1259299845630642e-187
40607,4.3655702203117725e-193
81690,3.486960578989779e-170
103886,1.588497887751009e-226
52882,1.8185297394816935e-283
57074,1.3093779127307979e-283
73701,1.1619994947520223e-283
93630,0.0
47992,0.0
11182,0.0
68664,4.834500778672964e-103
12111,1.3995058720835306e-283
100480,7.389389970817017e-227
24315,0.0
70316,0.0
77033,7.61356017117499e-284
8028,0.0
3634,5.069704491019971e-257
40288,4.807882176632094e-283
109422,0.0
77623,0.0
11502,0.0
6303,0.0
86383,0.0
49049,1.0271878677705655e-226
80004,1.5622913610974826e-80
93315,1.0369164640045214e-283
55808,0.0
88329,9.839591826568807e-148
76529,0.0
41777,0.0
62924,0.0
12322,0.0
81941,0.0
5020,0.0
40360,0.0
44156,0.0
62775,0.0
4271,0.0
25665,0.0
4569,0.0
48943,0.0
5645,0.0
6063,0.0
10818,0.0
1871,1.2349269044435811e-113
31642,4.423032115117189e-260
33787,0.0
16934,0.0
90735,0.0
77498,0.0
99650,0.0
96251,0.0
49790,7.523553462932051e-171
62197,4.719802355689454e-147
60579,0.0
16607,7.877149949066528e-57
7758,0.0
38309,2.448014429887697e-283
92047,0.0
75201,2.539188785942385e-227
64063,0.0
34934,3.1271212734654945e-227
29450,1.1570538054621036e-283
37738,9.709760075902309e-284
100164,1.3820795374350195e-170
37129,0.0
18216,3.841805912248098e-226
47888,5.662778727119749e-125
5602,0.0
24383,3.772066835580574e-283
102768,5.384739169775247e-171
73338,4.510094346420693e-133
95278,0.0
86282,4.504023841866108e-249
84664,0.0
27924,0.0
100211,1.6485516044872802e-181
91691,4.706872853627606e-170
26398,3.221176186783163e-136
19531,0.0
14237,9.355660965897054e-228
55397,0.0
56843,2.892592462665624e-249
66964,1.8517183981638447e-170
70681,4.968047921766175e-114
54697,0.0
82500,0.0
17034,0.0
92777,0.0
59081,3.781726420852512e-170
70878,3.524405967686433e-204
21856,1.0549810410675878e-113
22129,0.0
76278,6.935147204773493e-284
18443,0.0
108112,0.0
20305,0.0
36564,3.3829555697386503e-283
19588,0.0
64993,6.365167156785305e-170
3423,5.249248486150211e-91
100356,0.0
82068,0.0
47236,0.0
98045,0.0
15563,0.0
20990,1.509906041965029e-125
23539,1.505563311078186e-169
17902,0.0
34592,1.7827769103410224e-283
89182,1.025512043117834e-96
12724,0.0
96878,0.0
45399,3.345973960266251e-170
96356,1.5819329655244342e-114
90309,4.418151192153253e-170
41772,2.2306696180623175e-260
14658,3.6868818552871975e-227
1638,0.0
55728,0.0
22698,0.0
68217,1.6392796751979026e-204
2404,0.0
56422,1.0673789411062357e-237
22178,2.376789703503278e-91
76762,2.542517039882545e-119
26510,0.0
48987,0.0
27524,1.7221524734616349e-283
33811,4.951931091217102e-170
8620,9.16222362234196e-283
10549,0.0
43215,0.0
2358,4.174214524845604e-170
47383,5.374242719313565e-125
15496,0.0
11082,0.0
83776,0.0
14681,0.0
51612,2.7415147620009183e-159
104539,0.0
99137,0.0
9984,1.1902865275114228e-226
48684,0.0
84895,2.2633114836560394e-210
40355,0.0
8933,1.3726964341304529e-124
30220,0.0
4578,0.0
25877,0.0
50966,0.0
35756,3.5690300496383875e-170
39579,2.2455523488132372e-169
48885,0.0
7027,1.7773239911278788e-113
53873,0.0
24484,0.0
69332,0.0
39404,0.0
108222,8.344327260710545e-114
57375,0.0
85759,0.0
38652,1.6653646316238235e-260
1642,3.380242335225746e-238
75466,2.4200699792809243e-113
81951,4.274511696758606e-193
87359,0.0
37476,1.2639930697547138e-177
22214,0.0
49809,4.969977780267487e-261
32564,0.0
85450,7.486799214354834e-283
21093,0.0
78867,0.0
45658,4.362000607823837e-170
18556,2.944557338653973e-181
21742,0.0
94391,6.691736523793279e-284
58519,0.0
105468,2.5906172467033113e-204
36631,0.0
109782,4.567989496280477e-227
71001,0.0
24752,1.0571665007687057e-225
40998,1.5817569979772625e-147
17806,0.0
101123,0.0
94712,0.0
98723,0.0
28320,2.4903858076934543e-227
26116,0.0
69363,1.5046233334367323e-283
59796,2.572163710292382e-57
28363,0.0
89010,1.9181360655623922e-249
51009,0.0
22083,0.0
78147,0.0
99431,1.7847235019220654e-283
51813,0.0
56016,0.0
15611,4.286965880298815e-170
58884,0.0
51873,0.0
3636,0.0
90027,9.288487509460213e-171
89467,7.3201733339330215e-205
77138,0.0
15503,0.0
40662,2.6957509061718623e-114
32319,0.0
43429,8.021913722101896e-283
86716,0.0
97068,2.0372424831484882e-227
89074,0.0
88837,0.0
14557,0.0
49282,7.116344818536406e-283
66870,0.0
69785,9.399356862534677e-114
69745,1.9012964889319842e-63
18068,0.0
63640,0.0
57359,3.179147569066034e-227
82776,0.0
77668,5.858967419699645e-114
16132,1.7050085533057823e-249
3314,0.0
84111,0.0
26780,0.0
72851,0.0
78071,1.4110557688915602e-170
19261,0.0
106666,0.0
106831,1.7837302349834068e-283
52406,0.0
36142,1.0805350567950066e-136
47645,0.0
71424,1.5824377154228178e-148
26187,1.0497876447829252e-260
9024,0.0
72984,1.0454946727888608e-282
82205,0.0
27438,0.0
37445,7.917554110133678e-91
41448,0.0
12548,0.0
86103,9.192306582533952e-250
22002,0.0
93615,0.0
79618,2.2650565215386468e-170
40599,0.0
1674,0.0
37803,4.865949326877229e-159
44369,1.0727680992806616e-79
88109,0.0
49414,6.08456276269549e-283
19819,1.1580779543760318e-192
2889,0.0
73188,0.0
6793,0.0
3417,0.0
51982,0.0
37448,2.792918965811886e-114
41334,3.2136483816889055e-283
109474,7.28063001859542e-284
49399,4.663317242039947e-193
64449,3.4743189854892694e-243
23963,0.0
21665,2.2660276771822216e-170
21241,0.0
30158,0.0
90563,0.0
100231,0.0
89871,0.0
80165,4.62209278668772e-284
6291,0.0
83034,4.970981658452571e-227
55838,0.0
105237,0.0
60981,0.0
87592,3.0081629551256804e-226
25229,0.0
81588,2.4456844617374362e-114
10619,4.977093399392216e-227
94047,0.0
62379,0.0
80602,0.0
69204,3.03324867182363e-170
45408,0.0
16003,0.0
30126,5.553477570673839e-227
19673,0.0
17766,2.594238625724102e-57
51345,2.700250652821862e-204
1388,3.092233586079632e-193
50989,0.0
62437,0.0
14546,0.0
22096,0.0
6934,0.0
79189,0.0
64012,0.0
51618,3.57360983776713e-226
27688,0.0
17171,1.1150702666574109e-260
95835,5.011293988143004e-159
44142,0.0
10707,4.2895953783039193e-283
76793,0.0
30480,0.0
51067,0.0
41476,1.753087729671925e-271
37355,0.0
98384,0.0
37396,0.0
69601,0.0
6232,0.0
35770,0.0
22005,0.0
26831,0.0
21157,0.0
37008,5.539961059827639e-125
5407,0.0
1802,5.948719877125036e-182
73778,0.0
80516,0.0
75448,0.0
8287,0.0
81294,0.0
94752,6.734097408591629e-171
57498,0.0
24036,0.0
36291,0.0
104065,6.44698458139318e-249
90762,7.997127732915414e-227
22163,0.0
71079,4.561464168849877e-227
107399,0.0
5439,1.5997331042529726e-226
38391,0.0
82255,0.0
80933,0.0
86475,0.0
88491,1.0113650637318361e-125
10239,4.759789501519208e-284
43651,7.164517213223148e-171
45,0.0
96542,0.0
87125,0.0
55845,0.0
8811,5.907696303373965e-170
87385,0.0
40591,0.0
31998,0.0
107168,0.0
19650,0.0
13742,0.0
83283,0.0
89180,6.469575402987141e-114
57221,0.0
47232,2.964484202400653e-283
101665,1.981069698259598e-170
8685,9.387578707288449e-238
19071,0.0
103988,0.0
86894,0.0
25881,0.0
107416,6.377197228203134e-182
12559,9.864595775686388e-227
40421,0.0
87397,0.0
96731,4.4188104360239e-227
76901,1.457585637997992e-91
57039,4.3254231907873605e-80
23645,0.0
17114,0.0
98602,0.0
71380,0.0
76101,0.0
92793,0.0
52759,3.608094509093945e-170
27681,1.6650117920592744e-148
104883,0.0
82506,1.6448327210724158e-256
102579,0.0
50283,1.0042750246542394e-198
102914,2.5272384799144895e-159
83094,0.0
98929,0.0
86393,0.0
24360,3.1562243054942286e-204
104638,0.0
26562,3.955488032562207e-260
30785,0.0
100628,9.255960057218852e-227
33191,5.393105317852494e-170
41187,1.0410877548207565e-226
81758,0.0
4882,0.0
2174,0.0
94223,0.0
89397,0.0
18249,5.475382096053938e-227
85731,2.3955148897216554e-227
6118,1.693657840856158e-170
77809,2.5873961469822432e-226
58271,4.2180477203707053e-249
3222,0.0
89000,1.8089083828029345e-227
21794,1.2724972237695863e-170
60990,6.916561172178353e-91
5720,0.0
56253,4.327523410072581e-114
78381,1.297110842128432e-305
40200,0.0
62441,0.0
65824,0.0
88613,0.0
91324,0.0
103445,3.9726081213046095e-227
1577,0.0
71758,4.592025702290593e-238
44126,0.0
32124,1.6115822424544595e-249
12900,0.0
67333,0.0
21005,0.0
